h1,h2,h3,h4,sinr1,sinr2,sinr3,sinr4,interference,noise
1.231681989975498,0.4984402337894852,3.4441849958744806,2.5271672982231443,0.8864765391181753,0.35874160457257875,2.478877843530288,1.8188741400254205,1.2894119575055836,0.1
0.682667859480976,1.8667354941339955,1.560884386221715,0.9173180873680815,0.660818314411077,1.806988545824944,1.5109265432209003,0.8879583004453152,0.9330633757798561,0.1
0.8743381920111609,0.41181230365557275,1.4942134381312429,0.576519131886483,0.4381249128677579,0.2063563404933195,0.7487401767058199,0.28888981029566707,1.8956357837842357,0.1
1.2917168621898205,1.5039561779816066,1.068967570653151,3.048451457732732,0.49635954999689363,0.5779153571259165,0.4107651435556618,1.1714084084823506,2.502380403154033,0.1
1.089960487460273,1.5981072307882824,1.2868036571121957,2.5291262612401555,0.2609387985149907,0.3825901814768423,0.3080634610837586,0.6054780659420651,4.077072297122796,0.1
0.3728175077319758,0.9538292577475761,0.7864369059789201,2.250562827303444,0.10625614542337392,0.2718494121610766,0.2241411750117691,0.6414294557065515,3.4086667221961835,0.1
0.8719659681826787,1.733464123402205,0.9741325782295435,2.721430956307955,0.8054016243633976,1.6011345301395017,0.8997690156263187,2.513681717844366,0.9826463920659083,0.1
1.1479325354920544,0.9832239188596897,1.3836141720076394,1.8748581868527376,0.28092629886004067,0.24061819657156097,0.3386031812625596,0.45882223478770956,3.986239911407024,0.1
0.24341669983685127,1.153023151983223,0.6541980936717353,1.0514125479227863,0.043468242763747826,0.20590160952893138,0.11682370835839806,0.1877564518317377,5.499873399336402,0.1
0.6551409927780346,0.8995055832510882,1.0608335099305692,2.009471582094921,0.18797116780640305,0.2580835526946982,0.30437129703067517,0.5765518020151384,3.385326034052282,0.1
2.300683511964478,1.0051498719092447,1.578029017969642,2.695970912095453,0.543013117372679,0.23723800450333954,0.37245038350388826,0.6363098451872677,4.136882858526535,0.1
1.4851087502428673,1.0413716231990815,1.0948954465471565,1.570728405530329,1.4788864336900882,1.0370084788249296,1.0903080477728253,1.5641473592897401,0.9042064336548299,0.1
1.8394848649878952,1.2021102449972754,1.0589257556316336,0.8102806828284085,0.8578687082073461,0.5606204120659699,0.4938443840238801,0.37788538296451124,2.0442488687611453,0.1
1.7271841018112744,0.30280755405227766,1.7425861135475083,1.5861879660453515,1.8822685958920764,0.3299967554088647,1.899053559911993,1.7286123653744272,0.8176066706484593,0.1
0.4955584266601033,0.7237494707901007,0.3954683276658925,1.65494217346004,0.1916885675754643,0.2799558878945485,0.15297239068791801,0.640153567337816,2.4852258235298432,0.1
2.1322825996703787,0.5394819598691719,1.695337512580361,0.8042374142465594,0.7376082242926808,0.18661988355509213,0.5864583298782626,0.278205211224743,2.7908054327985243,0.1
1.6806833728722637,1.2269415111023088,1.6462982405841897,0.7942409285908417,1.0606414502328523,0.774295173434399,1.0389417671365986,0.5012275744093427,1.4845904493566962,0.1
2.233642789277128,1.4225140299666996,1.0661991404333844,1.0446635636471042,0.7210142336952124,0.45918392509352834,0.34416638143597666,0.3372147518073334,2.9979167454370956,0.1
0.6496426746971682,1.1588516010901362,1.3015718690435112,2.124884739928139,0.45094410376560123,0.8044072795779982,0.9034753762842715,1.4749712141351636,1.3406269387452632,0.1
1.4139485613271883,0.33730285921343167,1.5251641112889929,0.9070450546362782,1.045479993576904,0.24940326736704252,1.1277132767669094,0.6706732365178751,1.2524386162662489,0.1
1.3230738996012499,1.887887856451183,1.692088373433153,0.6448540631730725,0.4611326688518389,0.6579880126126622,0.5897457638681847,0.22475182622873224,2.769181751453142,0.1
1.9758788929393616,2.112125840686294,2.3419179207972305,1.8862888998349332,0.44157377080990196,0.47202253904814795,0.52337697968691,0.4215520016502019,4.374628209328604,0.1
0.9523594530593844,2.428143935040916,0.8361913897527904,1.1583328030233195,0.7423735461395634,1.892762042528073,0.6518193999838849,0.9029317951617813,1.1828564752047326,0.1
0.9833766691270772,2.230431618063913,1.6129780030910508,0.7812836071053306,0.3896178005509066,0.8837059985169963,0.639068387151371,0.3095477146890915,2.423951108288213,0.1
1.7968749273068008,0.4481455135814914,1.8387757502680533,2.214672506221809,0.3902616555571607,0.09733232258015988,0.39936205775520073,0.48100273739724647,4.504281541520703,0.1
1.9295177400024546,0.09462400381012656,1.4734177391384833,2.0284727844279757,0.378469533048946,0.018560234920252522,0.2890067876323677,0.3978792895285713,4.998210537553057,0.1
1.9221263588425952,3.3349056729447075,1.3860722542775827,1.3972706403465553,0.3992504997382833,0.6927030319197892,0.2879051305070893,0.29023118009989124,4.714335763767578,0.1
1.484311991945974,0.8985253523300891,1.5362358641773475,1.50501283350185,1.1782435394316157,0.7132474150602819,1.2194605930772453,1.1946758211596855,1.159765713986826,0.1
0.44225028711317194,1.9722506566472542,1.8202143292484456,1.422879557437219,0.3126535992246193,1.3943038237442384,1.286820106131714,1.0059200137546505,1.314504664447658,0.1
1.6760728142962793,1.1118072397417558,1.3041517496375743,1.4552628111369672,0.6157449855882664,0.40844868252287203,0.4791109869666736,0.5346252090168879,2.6220233014971592,0.1
2.5121057068420223,0.7966255867533927,0.6707872907092997,1.7298970131641025,0.6231321856304785,0.19760436101506018,0.1663899530240265,0.42910395999365986,3.9314160328086984,0.1
2.0202989093815784,2.0764085443510205,0.7336796356685282,1.0054515962586115,1.2312312164380435,1.2654261238334386,0.4471265445450819,0.6127525913034335,1.5408759387981492,0.1
0.4321121974892242,1.8209724922070112,1.147161542065366,1.3450897680500116,0.6232035524431203,2.6262543215362757,1.654466484388218,1.9399237667308944,0.5933714876811625,0.1
0.24637242616493904,2.265523018027606,2.538975726091412,1.8475958080512611,0.06824065956876496,0.6275084733505129,0.7032498761106023,0.5117502738455632,3.510345496089676,0.1
2.1758840584596326,0.49665870401550966,1.3739639137557156,0.9404059138755437,0.3537241942650495,0.0807396879533088,0.2233594554144351,0.15287777989568166,6.051356735030187,0.1
1.9638322884598114,1.773378355107287,1.213600279864193,0.9407320575098103,0.7190869536249118,0.6493493596637911,0.4443781341686306,0.34446329932917197,2.6310070909688985,0.1
0.43548840842857683,1.7828531299034727,1.9286604658045694,1.2494719147956554,0.41448813361790654,1.6968797608070663,1.8356559242037473,1.1892194417766713,0.9506645633959098,0.1
0.969770125516952,2.3442495816152125,0.9544911670782362,1.628861534908177,0.4296187112960083,1.0385280570205906,0.4228499665577775,0.7216033728960818,2.1572799331127523,0.1
1.1513713040612985,2.208195819071698,1.343553079589391,1.2433467359072126,0.21794092289606484,0.4179852607461683,0.25431865210874893,0.23535078054107997,5.182950401515276,0.1
0.8854532401415023,1.1753938301982172,2.3567373793366406,1.401761561405395,1.3642986796397125,1.8110366283597612,3.6312405321061405,2.1598220670460955,0.5490161495110844,0.1
1.110277007353819,0.6080759941795951,0.6777457077339634,0.7436512380785173,0.26945236600284844,0.14757354629159844,0.16448164132700507,0.1804762093189489,4.020493556511269,0.1
0.6430668089935557,0.5121297143023384,1.05197309267607,0.7120907500220903,0.40911604683355174,0.3258144896473247,0.6692602806300523,0.45302874998590686,1.4718435022401835,0.1
0.6822644790075529,2.005591634392383,0.8182370398256443,1.9219246384015471,0.6277149500779509,1.8452372817219957,0.7528160096407404,1.7682597666563489,0.9869007520178992,0.1
2.4034817860211026,1.814692656193628,1.0345301076157507,1.8371903182637455,0.5227054755110246,0.39465653256825906,0.22498799657099403,0.3995492890761895,4.498155894513744,0.1
1.9172624386764658,1.6522612361180313,0.2272481273074274,1.4050673330552836,0.7015502859061696,0.6045830342300309,0.08315292965016469,0.5141316959731524,2.6328928170127037,0.1
1.3134247720160777,1.567129584922685,0.5276233125111622,1.184587813554942,0.44794366660843005,0.5344697216600248,0.1799459902309825,0.4040038073965675,2.832119420321084,0.1
1.0044987170737072,1.1751434930575182,0.9945853990923728,1.5808832265270625,0.4310193465988659,0.5042411423014234,0.4267656509332417,0.6783395974181249,2.230517861856467,0.1
1.0592632824931325,0.960899210839922,1.1186158476817447,1.8311174321396904,3.2254307248088985,2.925914538256264,3.40615783063758,5.575707686624946,0.2284088692139457,0.1
0.6041007576585199,0.8934312199438487,0.9455959067857246,1.557074193188194,0.23397661498720074,0.3460383221113458,0.36624242994335215,0.6030764642941218,2.4818841926358797,0.1
1.639264182613504,1.6657031450802722,1.2968464309819534,0.20578688254987754,0.5624740918589285,0.5715459861642614,0.44498167304802905,0.07061082106618147,2.814380669022082,0.1
1.024115825414758,2.444569208523508,1.8033631397040224,1.670365576143232,0.3569533002713456,0.8520491775144506,0.6285582239141231,0.5822022180181633,2.7690460844120355,0.1
2.906487688232449,0.7142739154932305,0.4868597356835755,0.669656818403977,1.5726528402317816,0.3864819061342836,0.26343182158218553,0.3623403263352709,1.7481422226352534,0.1
0.5095750736951323,1.4805122992887336,1.3996894425851638,1.3346345314794883,0.2074372120916698,0.6026851776812419,0.5697839057522629,0.5433014302756339,2.356525813857983,0.1
1.6039533490580877,0.2112343017122943,0.5851692910842453,1.300931895631953,0.4504457371277819,0.05932191905540316,0.16433583484318567,0.3653468020283149,3.460812693754815,0.1
1.2347947943003814,1.4213548601838562,0.5130904393204614,0.4793903599805168,0.49139607246307887,0.5656390835907169,0.20418828121419508,0.19077707580113237,2.412829003119648,0.1
1.8843059411761804,0.7475063813974464,0.5832004752286752,1.2220259971411658,0.8839643712172115,0.3506697049420732,0.2735906256588582,0.5732760368519034,2.0316527210447823,0.1
1.131032436433909,1.7668963523818324,0.31568592510453947,0.7069903513304541,0.986993370431095,1.5418788443753504,0.27548274052951494,0.6169538266488822,1.0459362173289282,0.1
1.1387899335896297,0.7274905423480543,2.8820070653353245,1.0077489935794361,1.301392629703282,0.8313656470480966,3.2935159004766352,1.151640942856962,0.7750538509324769,0.1
0.9970802874825627,2.3829758519640523,1.3040709408644622,1.6307133840664676,0.6185063423494642,1.4782016018255302,0.808938014244323,1.0115600350958767,1.5120767091711684,0.1
1.9750419651321227,1.541979924157074,2.0461156705290513,1.462905590191615,0.812139850531916,0.6340641704007373,0.8413654515555122,0.6015487003999149,2.331897845794301,0.1
1.8790183793874353,0.5868331673876737,2.103175257512389,1.579074030339894,0.3206144538935894,0.10013057751461739,0.35886204947589184,0.2694353410529284,5.7606779449706895,0.1
3.1314884161945233,0.895377010968736,2.303964830978476,1.7750835823889537,1.7727787670674502,0.5068852707092669,1.3043062561899226,1.0048992895376194,1.666428333635728,0.1
1.0504924537616485,0.19183826711169016,0.800406635837468,1.37000455801216,0.2851606357162052,0.052075311924779405,0.21727377887349306,0.37189355268370894,3.5838610839908256,0.1
1.018519232424926,1.105957724954948,0.6472159408745344,0.4712436861049234,0.1749538530434902,0.18997340366701695,0.11117406427130361,0.0809468255304157,5.721644049290463,0.1
0.7382856767597172,0.8704992189771726,1.853692054296079,0.6995748494736498,0.29845050560328823,0.35189756514206305,0.7493512988977017,0.28280173123378555,2.3737280200508977,0.1
1.3222841595778076,1.8131255800374273,1.9754429773369215,1.8259801489213756,0.327558009101126,0.4491499054462027,0.48935938925252387,0.45233425652609754,3.9367928589148735,0.1
1.7005057462399091,1.2690276207228752,1.2142490663992571,0.7849453534848266,0.9554075335824281,0.7129870345005981,0.6822104001991487,0.4410115671929772,1.6798737513154263,0.1
1.2537969040675279,0.9114970759732755,1.0780782843585661,1.8460383783241294,0.30006778211666835,0.21814610094012338,0.2580135257043151,0.4418073135201635,4.078377948993742,0.1
1.1890474126174755,0.6343067366315936,1.1273827210893983,0.9253893214086307,1.8418136907139633,0.9825300650277831,1.746296159718247,1.4334119088312884,0.5455840657492678,0.1
1.3276100836505718,0.48702126888423136,0.7108039102628504,0.31699562052858704,1.1061889686246051,0.4057950159913749,0.5922547998625697,0.26412654050263124,1.1001647233133265,0.1
1.101788541845877,1.2994434486613777,1.5013237117805072,1.5346742142410426,0.6104512855145493,0.7199629453033104,0.8318156842459586,0.8502936918911297,1.7048744552415753,0.1
1.9578707352122084,1.3211365204746492,1.1309059390256166,1.2271219430850324,1.0810386907633778,0.7294657756140374,0.6244299246692971,0.6775556092143501,1.7111004452495258,0.1
1.0014517325035386,1.0489909682262355,0.6176234580775045,2.316663627867981,2.013796151056805,2.1093917018111306,1.241964742094525,4.65852536440377,0.3972944844401676,0.1
1.2839758870103744,1.5184485415708295,2.3012253633404947,2.023717647516415,0.5985358061616696,0.7078371417552677,1.0727349258978374,0.9433724463628095,2.0451937799820707,0.1
0.06548634929203559,1.2249937466197813,1.2017879963379827,0.8199714248630363,0.016413932039687374,0.3070405408674156,0.301224098018284,0.20552306530583117,3.8896797866448836,0.1
0.7080562931525048,1.1371182137222327,2.473876723109105,1.168582023484658,0.14722170256689307,0.23643385570185727,0.5143776655033325,0.24297592825634468,4.709454948458316,0.1
0.9143356286397447,1.4649925679973643,0.8705269077856836,1.0548669782798814,0.1727765437676663,0.2768308973374068,0.16449827139266576,0.19933191372295328,5.192011496032202,0.1
1.8715276574969284,1.0605204421890573,0.29949653947123567,0.8283567625316288,0.5179573320115453,0.29350586221879005,0.08288759608216813,0.22925306871950826,3.5132843843938093,0.1
1.1340299730840158,0.8033062187690146,1.143561124354227,1.6504056084077445,0.5931238314029171,0.42014768002147757,0.598108843345498,0.8632001984617222,1.8119605720071341,0.1
0.4197594317001362,2.5357488506594787,1.7846154816175952,0.8437678831715696,0.19665835521110558,1.1880047487661554,0.8360968659541794,0.3953073869297011,2.0344591974807513,0.1
1.6071756867446354,2.829689383765683,0.814334750588701,1.956344919299,0.7470668940942665,1.3153305370511348,0.3785289547949669,0.9093719713979369,2.0513132925348776,0.1
0.872326160425108,1.1445445086387573,1.802485091769161,2.3392164699401934,0.4910808374562132,0.6443276624127863,1.0147189532146712,1.3168748515919584,1.6763382376369973,0.1
0.891762787671114,1.583449236901952,0.8283520323825262,2.5780848346840366,0.28195474078196114,0.5006499769944883,0.26190572851394084,0.8151307178623018,3.0627859962318684,0.1
0.4532077902672273,3.6322057200221214,1.6432322596368385,1.3342775632637707,0.12643525578171955,1.0133075139596306,0.45842656617498245,0.3722348305080833,3.4845038714075023,0.1
0.22317895707858465,0.9354970891776534,0.8065402098118827,1.1042273571464658,0.32129729566415305,1.346778785907808,1.161127337671489,1.5896895849576407,0.5946172245862102,0.1
2.313595350266891,0.10168312006359559,1.3401398235518216,2.6650747180266823,0.649311774887861,0.028537422136940382,0.37611095964899716,0.747954647804357,3.463149153355003,0.1
1.144107364192836,1.9467702264996158,0.8864785257611776,0.4549757016639225,0.3594986334484208,0.6117094059248839,0.27854712640307777,0.14296135845241217,3.0825072427107116,0.1
0.6162344541348167,1.464394164516919,1.9395257566839867,1.317874249289337,0.14601701254551314,0.34698881189960745,0.4595714420799225,0.31227085649091363,4.120291165905928,0.1
0.4774924591088485,2.151023704345907,1.955553157355658,1.245944347493309,0.3439731000949867,1.5495413128461542,1.408729434579043,0.8975457760169618,1.288167025281602,0.1
1.1147445484132716,1.0974595031137966,1.8005224651122387,0.5239858276688897,0.23425026702235735,0.23061802097759404,0.37835831431752404,0.11010937009925906,4.658774998777743,0.1
1.1103600596371073,0.473359339322,2.0434357605533693,1.3171796800923965,1.6927376680530861,0.721633651391376,3.115206327995876,2.008033016619144,0.5559541905725567,0.1
0.7393690173274176,0.3979723859077257,1.7190104247154556,1.0269888349112402,0.3053109320920083,0.16433650483160767,0.7098386093359133,0.4240790607756633,2.3216909199755404,0.1
1.012474324633819,0.5338030105653124,1.7649710832423733,0.7719992100306604,0.26078813703616144,0.13749434359233756,0.454612536360312,0.19884774446018522,3.782362423967506,0.1
1.167378729905712,1.136156948376736,0.7044148648848819,0.09322887473377332,1.1455422773057826,1.1149045161422437,0.6912384025991706,0.09148497804290831,0.9190611097383562,0.1
1.8891060005412939,1.1378743276426615,0.6698291508850052,1.2939517923976342,1.559487959976379,0.9393339036647452,0.5529549404570498,1.068178408440695,1.1113619915872563,0.1
0.5681733816672863,1.2457120543032654,1.8805139890255413,0.3498465309363421,0.20415728823349633,0.4476119493314441,0.6757103533396915,0.1257076120748019,2.683016871090949,0.1
2.145879122597161,1.3911942005117401,1.098887738432187,1.5432385073132442,0.5456840058583486,0.3537722214955638,0.2794404665117134,0.3924361637137928,3.832456428767298,0.1
2.1908791586679834,2.3979637550202755,0.8392002123254202,1.1937817683172052,1.4151416324769088,1.5489025624594532,0.5420596356246302,0.7710924054180553,1.448168531860432,0.1
0.9944699941073555,1.2069263917981055,0.801462851603724,1.3995745276158496,1.0421261741104342,1.264763734019401,0.8398699007335388,1.466643796684801,0.8542692398356337,0.1
2.24626136165875,0.8712345853829441,1.2530140931079,1.2402856358080716,0.5308149068595543,0.20588178792843745,0.296100253728098,0.293092386971629,4.131721456605909,0.1
1.5516056246971484,1.7040594460525964,1.0808340998896295,0.8684312699968825,3.365318141999924,3.695979234392423,2.344249432300613,1.8835633626753467,0.3610566353340158,0.1
0.5391824329230225,0.13232799361151956,2.3438611380574854,1.5832102106064154,0.18460692318282193,0.04530686138853925,0.8024983134536843,0.5420643327476595,2.820704375654051,0.1
0.6731193883564309,0.38588366309106836,0.401623971384392,1.1018001357522862,0.13537351404144946,0.07760648168429125,0.08077207293395924,0.22158707463816588,4.872311295522826,0.1
1.603045906756811,1.8271913942886087,1.5785818988722355,0.2973459827036972,1.2453157356672824,1.4194416927129452,1.2263110310311025,0.23099128330486435,1.1872596206150963,0.1
1.6311058719196403,0.7329548869221425,2.653599751119722,0.3884676355435479,0.7081986623552253,0.31823665123226297,1.1521482612023435,0.16866609617219977,2.203174589876353,0.1
0.5874647411874694,0.9034022018524946,1.1643817612227476,0.42796630799941743,0.2822478433732794,0.4340402160240786,0.5594280267850589,0.20561671024731912,1.9813780254919096,0.1
1.540042666601605,0.9663301143472496,0.6136155237336133,2.262671443447788,1.731740537512799,1.0866147204396983,0.6899957383917962,2.5443190287303756,0.7893023530377946,0.1
0.6043192946394976,1.3761996243193368,2.042317197932621,0.949192555101786,0.12488400502818459,0.2843948924480507,0.42204965732215316,0.19615287626181188,4.739043796033817,0.1
1.7014606033855855,0.7639536135938362,1.501062768917473,1.0205341920309547,0.4219947790452596,0.1894751108123658,0.3722922824319101,0.25311200272125195,3.9319460473901313,0.1
1.95728706119119,0.9929523242306071,0.716877774010797,1.202763461512203,0.8767010225426728,0.4447596549579721,0.32110132947534437,0.5387375094294928,2.1325583456187855,0.1
1.4028803522264286,0.3958626756528391,1.6842823460223393,1.4549399101097285,0.4408046080787213,0.12438558378639211,0.5292250463512478,0.45716244855533783,3.0825436615474002,0.1
0.3041557374030307,0.7897138407839903,1.1601810336265308,1.3359207212901052,0.15542069953387552,0.4035362890544256,0.5928415139288885,0.6826428289583165,1.8569824540394464,0.1
1.7477965408425997,1.8464217796844633,1.092063846468225,0.09466901929510214,0.7767149140398056,0.8205436390195927,0.48530950646385035,0.04207059429730837,2.1502410247759363,0.1
1.383713006038375,1.4329792730449658,0.8755451766344415,1.5133510304802404,0.38187288018994187,0.39546923376609067,0.24163027801195142,0.4176499853842369,3.5234901611165537,0.1
2.2790906229039534,0.6179166432666128,0.8695457859333885,1.4778565980856873,0.49846362555520324,0.1351455563891183,0.19017977639271416,0.3232244257991996,4.4722295621908446,0.1
2.050074378287717,1.8590242125335759,0.4657511493713496,1.230569333652448,0.8626582916765558,0.7822655940459239,0.19598512869501974,0.5178157682477967,2.27646068600947,0.1
0.615032024275548,1.2311427744820405,2.3023341603721814,0.605789370294486,0.17975250987182315,0.3598202938853131,0.6728923495943392,0.17705120297169924,3.3215480215636566,0.1
1.4305909725227814,0.5573997992727464,1.1120615942030796,1.489527531955811,1.0455929080543955,0.4073933697783391,0.8127855820087588,1.088668566821927,1.2682092867212225,0.1
1.4220597222969265,0.41713869163836237,1.0569304911253434,2.579255478042994,1.5840761848599674,0.4646636543088902,1.1773474726783801,2.873112228253107,0.7977207989188044,0.1
1.1142987232447426,1.061577511538303,2.5045239349862216,2.659559620217445,0.40115582806526223,0.38217579973218163,0.9016472442174693,0.9574612439925878,2.6777193901508873,0.1
1.2822561837657596,0.7141692470220237,1.7895639149029368,0.5936036965828072,0.7419538228092315,0.41324082478168694,1.0354980577471278,0.343477799124236,1.6282146171266856,0.1
1.1288748052714632,0.8866938316860922,1.7337573641992878,0.22131210205340887,4.73439554307354,3.7187111495467744,7.2712165241939015,0.9281622946115211,0.13844016846616597,0.1
2.3747362872285303,0.9599008980444846,2.2884502299003375,0.997893251572175,1.8274544426593726,0.7386820886505044,1.7610538744564945,0.7679187224673446,1.1994766951991946,0.1
1.8874034039591356,2.0108257578809146,0.9757901953947209,1.1374474025626862,0.6378114841396516,0.6795196820615854,0.3297494279326321,0.38437835517170976,2.8591859241819426,0.1
1.262525296234151,1.5358359549535778,1.3215084398568289,2.294370760826518,3.0540025853632096,3.7151310877592896,3.1966806557779663,5.549999082193757,0.31339920545005534,0.1
0.2721475819686805,0.527976066744778,1.0667131659646867,0.7523805696725956,0.16359248857465608,0.31737529336776177,0.6412192243383441,0.45226861417465086,1.563569157406615,0.1
0.6528059571202414,0.7534410415112355,2.1704192723637186,0.49033721119002194,0.4609530552632164,0.532012531836216,1.532555553278976,0.34623218912454584,1.3162081988900516,0.1
1.7757497612139417,1.7518073405442098,1.201490222454939,1.6944234244432572,0.4149988644375049,0.4094034378707395,0.280792422920389,0.3959926180925111,4.17892579566923,0.1
0.8771017059376153,1.6357959637255124,1.6772147148602286,1.5806612461805303,0.5224276334438264,0.9743283000601823,0.9989985292810655,0.9414884368919451,1.5788950801246073,0.1
1.2954038459443526,2.3809337943696733,0.5455064796894498,0.29883309808127256,1.3052220268280572,2.398979470811374,0.5496410060053876,0.3010980268293117,0.8924767695427308,0.1
1.5066348096582405,1.1945084712121226,1.445353380095968,0.7693651379427175,0.4076234246025632,0.32317694416121084,0.39104359648324566,0.2081534624632577,3.5961428394450072,0.1
1.3684228352478474,0.9766866015431711,1.196291053816829,3.156291810700744,3.0704660296624886,2.1914885914057805,2.6842368803853174,7.082084962944413,0.3456716835692324,0.1
2.1517182386004103,1.8365120062690317,1.5685989448943287,1.5365551512512359,1.5295386186223323,1.3054757759450852,1.115031057647541,1.092252880196131,1.3067750123235595,0.1
3.270098948723307,0.5986195710962988,3.1624719398270034,1.1414652094169107,2.125394296559685,0.389071597577744,2.055442336557591,0.7418930386688077,1.4385836071086777,0.1
0.5956622158077245,0.4169305848369476,0.8152403523424121,1.3952856835517857,0.7544276367218766,0.5280575927903757,1.0325312501884902,1.7671795404488562,0.6895541366543034,0.1
0.5702545170928759,1.7848630483768173,1.4004234115247163,0.8583274977404622,0.4037849429155922,1.2638230868824567,0.9916096590745107,0.6077632167560175,1.3122718623193925,0.1
0.6740908733193622,1.122392728804774,0.9341631193117708,0.5980355739041207,0.16612581551558403,0.2766072272767843,0.23021912350788715,0.14738242476557606,3.9577119522420716,0.1
2.1601820258502973,1.7404721871714086,0.7547602651585579,2.0776534835717557,0.46310249181823354,0.3731245780096441,0.16180643822491544,0.4454099209524635,4.564586351644316,0.1
1.0161762873122504,1.6081656118602161,1.1870438492672408,0.7858622742426481,2.5861806363973416,4.092800449529674,3.0210405968528393,2.0000287567200474,0.29292448749720235,0.1
1.597072107513909,1.4263441598114412,0.44766398912062627,0.7112150807814128,0.31246732295388085,0.27906438233459785,0.08758550575472943,0.13914930408629703,5.011164200943689,0.1
1.1641573103142964,1.221909481101765,2.728560137910671,0.7908602522649496,2.032224353310966,2.1330400823288787,4.763141813058371,1.380574129010602,0.4728478138711719,0.1
0.8986467511112042,2.3471381788468832,1.0106030171928515,0.8516019189756651,0.1828644898930559,0.47761617704912684,0.20564632876582364,0.17329139655028006,4.814275968900617,0.1
1.8469561907901288,1.322366136929128,1.6238570889023365,0.7471065216805535,1.2758223620496656,0.913451167236223,1.121712142997921,0.5160789475929174,1.3476583652292717,0.1
0.37027566640730375,0.09156524906371993,2.920159228932216,0.7876027388111198,0.25772957073388375,0.06373379208066748,2.0325704679697085,0.5482091700817666,1.336681897321194,0.1
0.5756261503088476,2.946960602112927,1.0206905717224177,0.8579873711204091,0.2253837547509739,1.153868783152108,0.3996466688844606,0.33594098379352744,2.4539814329613097,0.1
1.8227944836956536,1.1383257507456856,1.4659245896827335,1.3395882567267723,0.4163831132644288,0.2600291059931119,0.334862898655168,0.3060037397619717,4.2776848994232735,0.1
1.3770631429958207,1.1590410208023179,1.354625483089303,0.8185804842064748,0.30012167309190907,0.2526052143030899,0.29523153565292326,0.17840412455304372,4.488348547731962,0.1
3.3131984173020586,1.656134241986633,0.2612524808685639,1.1391686755248722,0.7381208339624193,0.36895683079684577,0.05820233948152188,0.2537862291649239,4.388692808459479,0.1
1.2431058455686304,2.9424626351778396,2.1002598958456575,1.5139544971721617,0.5251768105217227,1.2431066488269735,0.8872999811712432,0.6396026508395968,2.2670224874493035,0.1
1.2328224533100451,2.1472539322319193,1.7704916487951965,1.47117478481901,1.257254771011009,2.1898086327210904,1.805579600295532,1.500330815875905,0.8805659318070539,0.1
0.570221181316302,0.6149887900771207,0.32565617207772274,1.186567370042451,0.16774283523847885,0.18091219103661293,0.0957987731903032,0.34905433430747895,3.2993762700075226,0.1
2.6840366264843616,1.1250200716812502,0.7473633678944253,0.35984802721809417,7.6129317510177685,3.1909777011697487,2.1198020387834653,1.0206635948697986,0.25256181210264816,0.1
1.7802082372996115,1.4117102940030064,3.336962728664985,1.0294373020040726,0.41239488837691457,0.3270303422475002,0.7730255052033631,0.23847473141399234,4.216755311665443,0.1
0.8456675345568351,1.019226384720607,1.4439563954227983,1.7891091518035653,0.1645045013915248,0.19826624692576678,0.28088736667017766,0.34802862463756923,5.040694405921601,0.1
1.0948414323207942,1.5347493373495482,1.2494772874304119,1.234482923113548,0.2647114597959855,0.3710726736469381,0.3020994154710805,0.29847406850314906,4.03597948669519,0.1
2.3231184229238284,0.9998199440413928,2.0768546652820254,2.4483733621241757,1.3373326566422885,0.5755590626525118,1.1955677935203608,1.4094372549035976,1.6371273138756248,0.1
0.3369532141661834,0.8122826383534467,1.5289792823293238,1.6144743890393125,0.14674526846725103,0.35375425674875866,0.6658802048275556,0.7031138677200127,2.1961767077083807,0.1
1.6024883001629728,1.477412452630523,2.071304392409698,1.2894212923545778,0.7586755517158584,0.6994601505030325,0.9806299381549884,0.6104583791793028,2.0122171893679126,0.1
0.4395613859950085,2.4337127169113306,1.8278144315668052,1.477316286274388,0.7405509579933997,4.100197017783248,3.079410001556255,2.4889083206962423,0.4935589451333452,0.1
0.34916214455935013,2.5011589950636948,1.7728249676902759,1.750368288741332,0.2321624300599238,1.6630529950291386,1.1787742714471727,1.1638425348969748,1.4039552795290666,0.1
0.833172397486798,2.102192228161161,1.3648621126495448,1.3424778688314587,0.18033517879015187,0.45500692588980984,0.2954162354045822,0.2905712998027869,4.520131372820748,0.1
1.2271846692221013,0.9601411575844101,1.2976637127339075,1.6184433540982985,0.28570361526559246,0.22353261637553098,0.30211199946138595,0.3767934272366378,4.195305757253668,0.1
0.6241536332746932,1.3126747420747558,2.1224689022397913,1.5405005108440601,0.20990454190251553,0.4414560385662922,0.7137919878628739,0.5180744560161874,2.8735108050211813,0.1
0.18839612385182392,2.3793551431198825,0.9115913431520427,0.9137067783265477,0.19495343427914108,2.462170914332575,0.9433201669605644,0.9455092319149421,0.8663637349862625,0.1
0.24019245918712412,1.9203151352766732,0.40381141760367756,1.4909563367749732,0.06548632842917917,0.5235567680261008,0.11009557588169458,0.4064959269497573,3.567825017256145,0.1
